"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"green","19.05","20","CentralChicago",9,17.1111111111111
"green","19.05","20","FarSouthwestSide",0,NA
"green","19.05","20","SouthwestSide",0,NA
"green","19.05","20","WestSide",2,10
"green","19.05","20","NorthwestSide",1,0
"yellow","35","5","White",2.73455149328185,36.30259819639
"yellow","35","5","Black",0.465375810927861,33.7132026235648
"yellow","35","5","Asian",0.300477970974854,37.1522323113469
"yellow","35","5","Hispanic",1.41435079390964,32.1852906898076
"yellow","35","5","American_Indian",0.00216763005780347,36
"yellow","35","5","Others",0.0830763008479993,39.4410119993975
"yellow","35","5","NorthSide",1,42
"yellow","35","5","FarNorthSide",2,36
"yellow","35","5","FarSoutheastSide",0,NA
"yellow","35","5","SouthSide",0,NA
"yellow","35","5","CentralChicago",0,NA
"yellow","35","5","FarSouthwestSide",0,NA
"yellow","35","5","SouthwestSide",0,NA
"yellow","35","5","WestSide",2,30.5
"yellow","35","5","NorthwestSide",0,NA
"brown","37.6666666666667","3","White",0.274089862867646,49.1528560079922
"brown","37.6666666666667","3","Black",0.988243722425337,28.168315695497
"brown","37.6666666666667","3","Asian",0.0884,50
"brown","37.6666666666667","3","Hispanic",1.60249709543568,40.8483725347733
"brown","37.6666666666667","3","American_Indian",0.0239693192713327,28
"brown","37.6666666666667","3","Others",0.0228,50
"brown","37.6666666666667","3","NorthSide",0,NA
"brown","37.6666666666667","3","FarNorthSide",0,NA
"brown","37.6666666666667","3","FarSoutheastSide",0,NA
"brown","37.6666666666667","3","SouthSide",0,NA
"brown","37.6666666666667","3","CentralChicago",0,NA
"brown","37.6666666666667","3","FarSouthwestSide",1,28
"brown","37.6666666666667","3","SouthwestSide",1,35
"brown","37.6666666666667","3","WestSide",0,NA
"brown","37.6666666666667","3","NorthwestSide",1,50
"all","25.1388888888889","108","White",57.3149961375725,22.5365503829602
"all","25.1388888888889","108","Black",15.7150948987307,26.9817309297967
"all","25.1388888888889","108","Asian",10.3818138688014,18.0433543692194
"all","25.1388888888889","108","Hispanic",22.0446159390305,34.1117659075584
"all","25.1388888888889","108","American_Indian",0.0566870173163077,28.4025108871185
"all","25.1388888888889","108","Others",2.48679213854858,23.4774994487263
"all color","25.1388888888889","108","purple",23,5.8695652173913
"all color","25.1388888888889","108","blue",28,38.5357142857143
"all color","25.1388888888889","108","orange",29,29.6896551724138
"all color","25.1388888888889","108","green",20,18.7
"all color","25.1388888888889","108","yellow",5,34.6
"all color","25.1388888888889","108","brown",3,31
"all location","25.1388888888889","108","NorthSide",40,21.125
"all location","25.1388888888889","108","FarNorthSide",19,33.6842105263158
"all location","25.1388888888889","108","FarSoutheastSide",3,45.3333333333333
"all location","25.1388888888889","108","SouthSide",8,20.5
"all location","25.1388888888889","108","CentralChicago",15,12.5333333333333
"all location","25.1388888888889","108","FarSouthwestSide",4,32
"all location","25.1388888888889","108","SouthwestSide",5,48
"all location","25.1388888888889","108","WestSide",10,24
"all location","25.1388888888889","108","NorthwestSide",4,33.5
"default","25.8148148148148","108","White",57.3149961375725,25.5765197853704
"default","25.8148148148148","108","Black",15.7150948987307,29.0219673914864
"default","25.8148148148148","108","Asian",10.3818138688014,29.585050087904
"default","25.8148148148148","108","Hispanic",22.0446159390305,22.7832213996278
"default","25.8148148148148","108","American_Indian",0.0566870173163077,31.9374381941939
"default","25.8148148148148","108","Others",2.48679213854858,22.0342535678996
"default color","25.8148148148148","108","purple",23,26.6521739130435
"default color","25.8148148148148","108","blue",28,23.6071428571429
"default color","25.8148148148148","108","orange",29,27.7931034482759
"default color","25.8148148148148","108","green",20,23.1
"default color","25.8148148148148","108","yellow",5,28.4
"default color","25.8148148148148","108","brown",3,34.6666666666667
"default location","25.8148148148148","108","NorthSide",40,26.025
"default location","25.8148148148148","108","FarNorthSide",19,24.3684210526316
"default location","25.8148148148148","108","FarSoutheastSide",3,26.6666666666667
"default location","25.8148148148148","108","SouthSide",8,37.375
"default location","25.8148148148148","108","CentralChicago",15,20.4666666666667
"default location","25.8148148148148","108","FarSouthwestSide",4,26.5
"default location","25.8148148148148","108","SouthwestSide",5,31.2
"default location","25.8148148148148","108","WestSide",10,23.1
"default location","25.8148148148148","108","NorthwestSide",4,26.25
