"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"green","18.468085106383","188","NorthSide",29,26.9655172413793
"green","18.468085106383","188","FarNorthSide",108,19.3796296296296
"green","18.468085106383","188","FarSoutheastSide",12,16.4166666666667
"green","18.468085106383","188","SouthSide",0,NA
"green","18.468085106383","188","CentralChicago",38,10.3684210526316
"green","18.468085106383","188","FarSouthwestSide",1,6
"green","18.468085106383","188","SouthwestSide",0,NA
"green","18.468085106383","188","WestSide",0,NA
"green","18.468085106383","188","NorthwestSide",0,NA
"yellow","18.7539267015707","191","White",92.7518642808952,16.8813021344573
"yellow","18.7539267015707","191","Black",45.2751283387764,20.9481591746688
"yellow","18.7539267015707","191","Asian",22.8911221369595,19.9518540994355
"yellow","18.7539267015707","191","Hispanic",24.6140042637267,20.8557420123552
"yellow","18.7539267015707","191","American_Indian",0.293102766781626,12.6959461914707
"yellow","18.7539267015707","191","Others",5.1747782128606,18.167405009212
"yellow","18.7539267015707","191","NorthSide",50,10.28
"yellow","18.7539267015707","191","FarNorthSide",61,19.4754098360656
"yellow","18.7539267015707","191","FarSoutheastSide",0,NA
"yellow","18.7539267015707","191","SouthSide",27,27.5555555555556
"yellow","18.7539267015707","191","CentralChicago",0,NA
"yellow","18.7539267015707","191","FarSouthwestSide",0,NA
"yellow","18.7539267015707","191","SouthwestSide",0,NA
"yellow","18.7539267015707","191","WestSide",53,21.4339622641509
"yellow","18.7539267015707","191","NorthwestSide",0,NA
"brown","18.1376146788991","109","White",22.9317840590286,17.3584609880271
"brown","18.1376146788991","109","Black",25.0789888983854,17.8478989690593
"brown","18.1376146788991","109","Asian",6.08865087068374,13.4045259224498
"brown","18.1376146788991","109","Hispanic",51.7319110841832,19.4529898114891
"brown","18.1376146788991","109","American_Indian",0.294194097716022,12.0791092034212
"brown","18.1376146788991","109","Others",1.8744709900031,16.9769715183919
"brown","18.1376146788991","109","NorthSide",15,31.3333333333333
"brown","18.1376146788991","109","FarNorthSide",0,NA
"brown","18.1376146788991","109","FarSoutheastSide",0,NA
"brown","18.1376146788991","109","SouthSide",15,5
"brown","18.1376146788991","109","CentralChicago",1,27
"brown","18.1376146788991","109","FarSouthwestSide",0,NA
"brown","18.1376146788991","109","SouthwestSide",62,14.4838709677419
"brown","18.1376146788991","109","WestSide",0,NA
"brown","18.1376146788991","109","NorthwestSide",16,31.6875
"all","19.7872146118721","1095","White",496.427484537597,18.1918729323476
"all","19.7872146118721","1095","Black",198.849317486199,21.7476815914389
"all","19.7872146118721","1095","Asian",101.915219650751,17.4495634863976
"all","19.7872146118721","1095","Hispanic",260.085484749913,21.5580791730628
"all","19.7872146118721","1095","American_Indian",1.59200367404304,16.710829999141
"all","19.7872146118721","1095","Others",26.1304899014973,19.8090189456681
"all color","19.7872146118721","1095","purple",75,1.44
"all color","19.7872146118721","1095","blue",313,7.14696485623003
"all color","19.7872146118721","1095","orange",219,38.1369863013699
"all color","19.7872146118721","1095","green",188,24.0691489361702
"all color","19.7872146118721","1095","yellow",191,21.2251308900524
"all color","19.7872146118721","1095","brown",109,21.9357798165138
"all location","19.7872146118721","1095","NorthSide",173,17.635838150289
"all location","19.7872146118721","1095","FarNorthSide",258,17.0387596899225
"all location","19.7872146118721","1095","FarSoutheastSide",24,19.0833333333333
"all location","19.7872146118721","1095","SouthSide",51,20.9019607843137
"all location","19.7872146118721","1095","CentralChicago",175,14.36
"all location","19.7872146118721","1095","FarSouthwestSide",88,31.0681818181818
"all location","19.7872146118721","1095","SouthwestSide",108,18.8518518518519
"all location","19.7872146118721","1095","WestSide",169,24.7810650887574
"all location","19.7872146118721","1095","NorthwestSide",49,25
"default","19.7872146118721","1095","White",496.427484537597,19.8923768047388
"default","19.7872146118721","1095","Black",198.849317486199,18.6994728540752
"default","19.7872146118721","1095","Asian",101.915219650751,20.3050800143229
"default","19.7872146118721","1095","Hispanic",260.085484749913,19.5241770783384
"default","19.7872146118721","1095","American_Indian",1.59200367404304,21.8016640526892
"default","19.7872146118721","1095","Others",26.1304899014973,19.8404212932296
"default color","19.7872146118721","1095","purple",75,22.7733333333333
"default color","19.7872146118721","1095","blue",313,20.0191693290735
"default color","19.7872146118721","1095","orange",219,19.9178082191781
"default color","19.7872146118721","1095","green",188,18.468085106383
"default color","19.7872146118721","1095","yellow",191,19.7539267015707
"default color","19.7872146118721","1095","brown",109,19.1376146788991
"default location","19.7872146118721","1095","NorthSide",173,18.7167630057803
"default location","19.7872146118721","1095","FarNorthSide",258,19.8565891472868
"default location","19.7872146118721","1095","FarSoutheastSide",24,19.625
"default location","19.7872146118721","1095","SouthSide",51,16.5294117647059
"default location","19.7872146118721","1095","CentralChicago",175,22.3542857142857
"default location","19.7872146118721","1095","FarSouthwestSide",88,22.3181818181818
"default location","19.7872146118721","1095","SouthwestSide",108,20.8055555555556
"default location","19.7872146118721","1095","WestSide",169,17.3313609467456
"default location","19.7872146118721","1095","NorthwestSide",49,19.1836734693878
