"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"orange","27.5977653631285","179","NorthSide",3,22.3333333333333
"orange","27.5977653631285","179","FarNorthSide",14,29.0714285714286
"orange","27.5977653631285","179","FarSoutheastSide",22,24.6818181818182
"orange","27.5977653631285","179","SouthSide",35,33.0571428571429
"orange","27.5977653631285","179","CentralChicago",13,18.3846153846154
"orange","27.5977653631285","179","FarSouthwestSide",13,23.7692307692308
"orange","27.5977653631285","179","SouthwestSide",54,30.4074074074074
"orange","27.5977653631285","179","WestSide",17,23.4705882352941
"orange","27.5977653631285","179","NorthwestSide",8,22.125
"green","26.3801652892562","242","White",110.060813115108,27.2804505191657
"green","26.3801652892562","242","Black",25.6275627387118,27.2109623279434
"green","26.3801652892562","242","Asian",22.9014613091795,26.761499544565
"green","26.3801652892562","242","Hispanic",77.6261814722712,24.7987537652097
"green","26.3801652892562","242","American_Indian",0.386829537907014,22.5775533399918
"green","26.3801652892562","242","Others",5.39715182682215,25.4758663273724
"green","26.3801652892562","242","NorthSide",30,19.0333333333333
"green","26.3801652892562","242","FarNorthSide",64,27.9375
"green","26.3801652892562","242","FarSoutheastSide",0,NA
"green","26.3801652892562","242","SouthSide",5,48.2
"green","26.3801652892562","242","CentralChicago",53,28.5849056603774
"green","26.3801652892562","242","FarSouthwestSide",4,14
"green","26.3801652892562","242","SouthwestSide",0,NA
"green","26.3801652892562","242","WestSide",40,28.2
"green","26.3801652892562","242","NorthwestSide",46,23.5869565217391
"yellow","23.7","80","White",23.8242724376994,24.2293997873659
"yellow","23.7","80","Black",18.7827119884745,19.1971116376006
"yellow","23.7","80","Asian",7.36705466110338,28.8952400125526
"yellow","23.7","80","Hispanic",28.4190399261699,24.7690007839282
"yellow","23.7","80","American_Indian",0.0784624539423134,7.75463031515791
"yellow","23.7","80","Others",1.5284585326104,26.6843205374022
"yellow","23.7","80","NorthSide",13,18.0769230769231
"yellow","23.7","80","FarNorthSide",0,NA
"yellow","23.7","80","FarSoutheastSide",0,NA
"yellow","23.7","80","SouthSide",0,NA
"yellow","23.7","80","CentralChicago",0,NA
"yellow","23.7","80","FarSouthwestSide",0,NA
"yellow","23.7","80","SouthwestSide",1,9
"yellow","23.7","80","WestSide",66,25.030303030303
"yellow","23.7","80","NorthwestSide",0,NA
"brown","24.4","110","White",37.7082085297756,25.4739653493538
"brown","24.4","110","Black",13.9638801147609,25.9754834926727
"brown","24.4","110","Asian",6.63485058451965,22.7823313796898
"brown","24.4","110","Hispanic",49.4830888119456,23.2989747470155
"brown","24.4","110","American_Indian",0.137979908554225,27.5338617575362
"brown","24.4","110","Others",2.07199205044394,25.5030631356826
"brown","24.4","110","NorthSide",5,16.8
"brown","24.4","110","FarNorthSide",22,26.7727272727273
"brown","24.4","110","FarSoutheastSide",2,27
"brown","24.4","110","SouthSide",0,NA
"brown","24.4","110","CentralChicago",0,NA
"brown","24.4","110","FarSouthwestSide",21,29.5714285714286
"brown","24.4","110","SouthwestSide",29,23.5862068965517
"brown","24.4","110","WestSide",19,18.6842105263158
"brown","24.4","110","NorthwestSide",12,24.75
"all","25.9680981595092","815","White",312.633058993498,25.3550168600935
"all","25.9680981595092","815","Black",167.329215136587,27.1214331808007
"all","25.9680981595092","815","Asian",62.8814578068497,25.3402218011434
"all","25.9680981595092","815","Hispanic",253.064041753819,26.1643656266971
"all","25.9680981595092","815","American_Indian",1.06316519856904,25.1013451091159
"all","25.9680981595092","815","Others",18.0290611106765,25.3811503486836
"all color","25.9680981595092","815","purple",67,15.0298507462687
"all color","25.9680981595092","815","blue",137,24.014598540146
"all color","25.9680981595092","815","orange",179,37.4134078212291
"all color","25.9680981595092","815","green",242,26.603305785124
"all color","25.9680981595092","815","yellow",80,22.3375
"all color","25.9680981595092","815","brown",110,17.6818181818182
"all location","25.9680981595092","815","NorthSide",124,20.5403225806452
"all location","25.9680981595092","815","FarNorthSide",167,24.0239520958084
"all location","25.9680981595092","815","FarSoutheastSide",47,27.936170212766
"all location","25.9680981595092","815","SouthSide",43,42.4883720930233
"all location","25.9680981595092","815","CentralChicago",75,27.5066666666667
"all location","25.9680981595092","815","FarSouthwestSide",47,23.9787234042553
"all location","25.9680981595092","815","SouthwestSide",85,32.2588235294118
"all location","25.9680981595092","815","WestSide",161,24.5714285714286
"all location","25.9680981595092","815","NorthwestSide",66,23.8939393939394
"default","25.9680981595092","815","White",312.633058993498,26.6682078866642
"default","25.9680981595092","815","Black",167.329215136587,23.4384276768306
"default","25.9680981595092","815","Asian",62.8814578068497,27.6778346395915
"default","25.9680981595092","815","Hispanic",253.064041753819,26.3445208849872
"default","25.9680981595092","815","American_Indian",1.06316519856904,29.3264262851518
"default","25.9680981595092","815","Others",18.0290611106765,25.8610540135009
"default color","25.9680981595092","815","purple",67,29.3582089552239
"default color","25.9680981595092","815","blue",137,24.036496350365
"default color","25.9680981595092","815","orange",179,27.5977653631285
"default color","25.9680981595092","815","green",242,26.3801652892562
"default color","25.9680981595092","815","yellow",80,23.7
"default color","25.9680981595092","815","brown",110,24.4
"default location","25.9680981595092","815","NorthSide",124,26.3145161290323
"default location","25.9680981595092","815","FarNorthSide",167,28.6047904191617
"default location","25.9680981595092","815","FarSoutheastSide",47,24.9148936170213
"default location","25.9680981595092","815","SouthSide",43,35.1860465116279
"default location","25.9680981595092","815","CentralChicago",75,29.2933333333333
"default location","25.9680981595092","815","FarSouthwestSide",47,19.1489361702128
"default location","25.9680981595092","815","SouthwestSide",85,25.4705882352941
"default location","25.9680981595092","815","WestSide",161,21.9068322981366
"default location","25.9680981595092","815","NorthwestSide",66,25.0151515151515
