"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"green","16.8","20","SouthSide",3,18.6666666666667
"green","16.8","20","CentralChicago",9,12.2222222222222
"green","16.8","20","FarSouthwestSide",0,NA
"green","16.8","20","SouthwestSide",0,NA
"green","16.8","20","WestSide",2,7
"green","16.8","20","NorthwestSide",1,3
"yellow","27.2","5","White",2.73455149328185,22.3735420369361
"yellow","27.2","5","Black",0.465375810927861,6.11290406819673
"yellow","27.2","5","Asian",0.300477970974854,23.7611615567347
"yellow","27.2","5","Hispanic",1.41435079390964,43.7781737262725
"yellow","27.2","5","American_Indian",0.00216763005780347,6
"yellow","27.2","5","Others",0.0830763008479993,34.946107816658
"yellow","27.2","5","NorthSide",1,48
"yellow","27.2","5","FarNorthSide",2,16.5
"yellow","27.2","5","FarSoutheastSide",0,NA
"yellow","27.2","5","SouthSide",0,NA
"yellow","27.2","5","CentralChicago",0,NA
"yellow","27.2","5","FarSouthwestSide",0,NA
"yellow","27.2","5","SouthwestSide",0,NA
"yellow","27.2","5","WestSide",2,27.5
"yellow","27.2","5","NorthwestSide",0,NA
"brown","29.6666666666667","3","White",0.274089862867646,21.3418320053419
"brown","29.6666666666667","3","Black",0.988243722425337,47.5489496085557
"brown","29.6666666666667","3","Asian",0.0884,21
"brown","29.6666666666667","3","Hispanic",1.60249709543568,20.3898915023182
"brown","29.6666666666667","3","American_Indian",0.0239693192713327,48
"brown","29.6666666666667","3","Others",0.0228,21
"brown","29.6666666666667","3","NorthSide",0,NA
"brown","29.6666666666667","3","FarNorthSide",0,NA
"brown","29.6666666666667","3","FarSoutheastSide",0,NA
"brown","29.6666666666667","3","SouthSide",0,NA
"brown","29.6666666666667","3","CentralChicago",0,NA
"brown","29.6666666666667","3","FarSouthwestSide",1,48
"brown","29.6666666666667","3","SouthwestSide",1,20
"brown","29.6666666666667","3","WestSide",0,NA
"brown","29.6666666666667","3","NorthwestSide",1,21
"all","14.1666666666667","108","White",57.3149961375725,10.7704322977085
"all","14.1666666666667","108","Black",15.7150948987307,17.1093066965237
"all","14.1666666666667","108","Asian",10.3818138688014,14.2272143131899
"all","14.1666666666667","108","Hispanic",22.0446159390305,21.0856973809061
"all","14.1666666666667","108","American_Indian",0.0566870173163077,34.856880883963
"all","14.1666666666667","108","Others",2.48679213854858,11.7870776431499
"all color","14.1666666666667","108","purple",23,1.17391304347826
"all color","14.1666666666667","108","blue",28,6.92857142857143
"all color","14.1666666666667","108","orange",29,19.0689655172414
"all color","14.1666666666667","108","green",20,20.75
"all color","14.1666666666667","108","yellow",5,36.6
"all color","14.1666666666667","108","brown",3,52.6666666666667
"all location","14.1666666666667","108","NorthSide",40,5.225
"all location","14.1666666666667","108","FarNorthSide",19,15.5263157894737
"all location","14.1666666666667","108","FarSoutheastSide",3,24
"all location","14.1666666666667","108","SouthSide",8,17.375
"all location","14.1666666666667","108","CentralChicago",15,15.4
"all location","14.1666666666667","108","FarSouthwestSide",4,26
"all location","14.1666666666667","108","SouthwestSide",5,32.8
"all location","14.1666666666667","108","WestSide",10,20.1
"all location","14.1666666666667","108","NorthwestSide",4,28.75
"default","25.8148148148148","108","White",57.3149961375725,25.5765197853704
"default","25.8148148148148","108","Black",15.7150948987307,29.0219673914864
"default","25.8148148148148","108","Asian",10.3818138688014,29.585050087904
"default","25.8148148148148","108","Hispanic",22.0446159390305,22.7832213996278
"default","25.8148148148148","108","American_Indian",0.0566870173163077,31.9374381941939
"default","25.8148148148148","108","Others",2.48679213854858,22.0342535678996
"default color","25.8148148148148","108","purple",23,26.6521739130435
"default color","25.8148148148148","108","blue",28,23.6071428571429
"default color","25.8148148148148","108","orange",29,27.7931034482759
"default color","25.8148148148148","108","green",20,23.1
"default color","25.8148148148148","108","yellow",5,28.4
"default color","25.8148148148148","108","brown",3,34.6666666666667
"default location","25.8148148148148","108","NorthSide",40,26.025
"default location","25.8148148148148","108","FarNorthSide",19,24.3684210526316
"default location","25.8148148148148","108","FarSoutheastSide",3,26.6666666666667
"default location","25.8148148148148","108","SouthSide",8,37.375
"default location","25.8148148148148","108","CentralChicago",15,20.4666666666667
"default location","25.8148148148148","108","FarSouthwestSide",4,26.5
"default location","25.8148148148148","108","SouthwestSide",5,31.2
"default location","25.8148148148148","108","WestSide",10,23.1
"default location","25.8148148148148","108","NorthwestSide",4,26.25
