"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"orange","29.8965517241379","29","NorthwestSide",0,NA
"green","23.8684210526316","38","White",19.3816055742459,23.8829125759055
"green","23.8684210526316","38","Black",3.01348170664078,25.2099376831533
"green","23.8684210526316","38","Asian",3.46195681980803,22.4654271385096
"green","23.8684210526316","38","Hispanic",11.3435119703319,23.7481641770392
"green","23.8684210526316","38","American_Indian",0.0194362825998012,20.3924361053562
"green","23.8684210526316","38","Others",0.780007646373626,26.3880054161035
"green","23.8684210526316","38","NorthSide",4,27.5
"green","23.8684210526316","38","FarNorthSide",9,32.7777777777778
"green","23.8684210526316","38","FarSoutheastSide",0,NA
"green","23.8684210526316","38","SouthSide",1,23
"green","23.8684210526316","38","CentralChicago",15,18.0666666666667
"green","23.8684210526316","38","FarSouthwestSide",0,NA
"green","23.8684210526316","38","SouthwestSide",0,NA
"green","23.8684210526316","38","WestSide",2,21
"green","23.8684210526316","38","NorthwestSide",7,23.7142857142857
"yellow","31","2","White",0.664064992437066,36.1557530626952
"yellow","31","2","Black",0.187089715536105,38
"yellow","31","2","Asian",0.0443107221006565,38
"yellow","31","2","Hispanic",1.02411881500276,25.5255683379939
"yellow","31","2","American_Indian",0,NA
"yellow","31","2","Others",0.0804157549234136,38
"yellow","31","2","NorthSide",0,NA
"yellow","31","2","FarNorthSide",0,NA
"yellow","31","2","FarSoutheastSide",0,NA
"yellow","31","2","SouthSide",0,NA
"yellow","31","2","CentralChicago",0,NA
"yellow","31","2","FarSouthwestSide",0,NA
"yellow","31","2","SouthwestSide",0,NA
"yellow","31","2","WestSide",2,31
"yellow","31","2","NorthwestSide",0,NA
"brown","31","2","White",1.10916574282911,40.2298148063049
"brown","31","2","Black",0.433443344334433,6
"brown","31","2","Asian",0,NA
"brown","31","2","Hispanic",0.395784752220396,36.4040566645203
"brown","31","2","American_Indian",0,NA
"brown","31","2","Others",0.0616061606160616,6
"brown","31","2","NorthSide",0,NA
"brown","31","2","FarNorthSide",1,56
"brown","31","2","FarSoutheastSide",0,NA
"brown","31","2","SouthSide",0,NA
"brown","31","2","CentralChicago",0,NA
"brown","31","2","FarSouthwestSide",1,6
"brown","31","2","SouthwestSide",0,NA
"brown","31","2","WestSide",0,NA
"brown","31","2","NorthwestSide",0,NA
"all","21.2986111111111","144","White",73.1160977941452,19.377505158298
"all","21.2986111111111","144","Black",23.5146597726531,22.7331569323822
"all","21.2986111111111","144","Asian",10.1725210505853,22.069850568728
"all","21.2986111111111","144","Hispanic",33.5934112343273,24.4176272427285
"all","21.2986111111111","144","American_Indian",0.0734194906029394,7.13759435335269
"all","21.2986111111111","144","Others",3.5298906576862,19.9237150579127
"all color","21.2986111111111","144","purple",43,5.95348837209302
"all color","21.2986111111111","144","blue",30,20.9
"all color","21.2986111111111","144","orange",29,40.3448275862069
"all color","21.2986111111111","144","green",38,23.2631578947368
"all color","21.2986111111111","144","yellow",2,30.5
"all color","21.2986111111111","144","brown",2,34.5
"all location","21.2986111111111","144","NorthSide",46,15.3260869565217
"all location","21.2986111111111","144","FarNorthSide",40,17.275
"all location","21.2986111111111","144","FarSoutheastSide",11,36.3636363636364
"all location","21.2986111111111","144","SouthSide",8,26.125
"all location","21.2986111111111","144","CentralChicago",16,20.6875
"all location","21.2986111111111","144","FarSouthwestSide",3,32
"all location","21.2986111111111","144","SouthwestSide",4,58.75
"all location","21.2986111111111","144","WestSide",9,27.3333333333333
"all location","21.2986111111111","144","NorthwestSide",7,22
"default","30.6388888888889","144","White",73.1160977941452,29.9083326366401
"default","30.6388888888889","144","Black",23.5146597726531,32.7394589199898
"default","30.6388888888889","144","Asian",10.1725210505853,28.5537881973012
"default","30.6388888888889","144","Hispanic",33.5934112343273,31.6660922002733
"default","30.6388888888889","144","American_Indian",0.0734194906029394,29.3873798159473
"default","30.6388888888889","144","Others",3.5298906576862,28.0372744081017
"default color","30.6388888888889","144","purple",43,36.0232558139535
"default color","30.6388888888889","144","blue",30,21.9333333333333
"default color","30.6388888888889","144","orange",29,31.2068965517241
"default color","30.6388888888889","144","green",38,30.4736842105263
"default color","30.6388888888889","144","yellow",2,26.5
"default color","30.6388888888889","144","brown",2,44.5
"default location","30.6388888888889","144","NorthSide",46,28.0869565217391
"default location","30.6388888888889","144","FarNorthSide",40,34.15
"default location","30.6388888888889","144","FarSoutheastSide",11,44.0909090909091
"default location","30.6388888888889","144","SouthSide",8,15
"default location","30.6388888888889","144","CentralChicago",16,35.6875
"default location","30.6388888888889","144","FarSouthwestSide",3,41.3333333333333
"default location","30.6388888888889","144","SouthwestSide",4,26.5
"default location","30.6388888888889","144","WestSide",9,22.5555555555556
"default location","30.6388888888889","144","NorthwestSide",7,20.7142857142857
