"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"orange","28.8974358974359","39","Hispanic",9.01313857392526,30.1975148723438
"orange","28.8974358974359","39","American_Indian",0.0326353790613718,35.1261061946903
"orange","28.8974358974359","39","Others",0.416827611364708,17.22230534163
"orange","28.8974358974359","39","NorthSide",6,14.1666666666667
"orange","28.8974358974359","39","FarNorthSide",6,29.5
"orange","28.8974358974359","39","FarSoutheastSide",4,38.25
"orange","28.8974358974359","39","SouthSide",9,33.8888888888889
"orange","28.8974358974359","39","CentralChicago",9,25.7777777777778
"orange","28.8974358974359","39","FarSouthwestSide",0,NA
"orange","28.8974358974359","39","SouthwestSide",4,43.75
"orange","28.8974358974359","39","WestSide",1,0
"orange","28.8974358974359","39","NorthwestSide",0,NA
"green","26.1923076923077","26","White",14.3014575614122,26.2212166766167
"green","26.1923076923077","26","Black",3.18997780113457,24.4527529672608
"green","26.1923076923077","26","Asian",2.47449568925109,27.0625273367424
"green","26.1923076923077","26","Hispanic",5.20074120628033,27.6437393518042
"green","26.1923076923077","26","American_Indian",0,NA
"green","26.1923076923077","26","Others",0.833327741921823,20.7128611021236
"green","26.1923076923077","26","NorthSide",6,19.3333333333333
"green","26.1923076923077","26","FarNorthSide",5,36.2
"green","26.1923076923077","26","FarSoutheastSide",0,NA
"green","26.1923076923077","26","SouthSide",0,NA
"green","26.1923076923077","26","CentralChicago",7,27.5714285714286
"green","26.1923076923077","26","FarSouthwestSide",2,40
"green","26.1923076923077","26","SouthwestSide",0,NA
"green","26.1923076923077","26","WestSide",6,18.5
"green","26.1923076923077","26","NorthwestSide",0,NA
"yellow","28.6428571428571","14","White",8.58039862811579,26.4318658359005
"yellow","28.6428571428571","14","Black",1.1114629511135,20.6901840775027
"yellow","28.6428571428571","14","Asian",2.62482570917458,32.1413500534738
"yellow","28.6428571428571","14","Hispanic",1.48489297687692,40.545028211534
"yellow","28.6428571428571","14","American_Indian",0.0345519158011153,17.8809096525551
"yellow","28.6428571428571","14","Others",0.163867818918088,36.7332180149458
"yellow","28.6428571428571","14","NorthSide",3,45.3333333333333
"yellow","28.6428571428571","14","FarNorthSide",0,NA
"yellow","28.6428571428571","14","FarSoutheastSide",0,NA
"yellow","28.6428571428571","14","SouthSide",0,NA
"yellow","28.6428571428571","14","CentralChicago",8,22.125
"yellow","28.6428571428571","14","FarSouthwestSide",0,NA
"yellow","28.6428571428571","14","SouthwestSide",0,NA
"yellow","28.6428571428571","14","WestSide",3,29.3333333333333
"yellow","28.6428571428571","14","NorthwestSide",0,NA
"brown","NaN","0","White",0,NA
"brown","NaN","0","Black",0,NA
"brown","NaN","0","Asian",0,NA
"brown","NaN","0","Hispanic",0,NA
"brown","NaN","0","American_Indian",0,NA
"brown","NaN","0","Others",0,NA
"brown","NaN","0","NorthSide",0,NA
"brown","NaN","0","FarNorthSide",0,NA
"brown","NaN","0","FarSoutheastSide",0,NA
"brown","NaN","0","SouthSide",0,NA
"brown","NaN","0","CentralChicago",0,NA
"brown","NaN","0","FarSouthwestSide",0,NA
"brown","NaN","0","SouthwestSide",0,NA
"brown","NaN","0","WestSide",0,NA
"brown","NaN","0","NorthwestSide",0,NA
"all","24.3967391304348","184","White",95.4179529323422,21.5193276869647
"all","24.3967391304348","184","Black",23.9052521132311,23.3796427061116
"all","24.3967391304348","184","Asian",29.1558997947123,30.8369389972894
"all","24.3967391304348","184","Hispanic",30.9692616055598,28.7469788475117
"all","24.3967391304348","184","American_Indian",0.268828594935918,19.1815815210788
"all","24.3967391304348","184","Others",4.28280495921869,19.2083417102488
"all color","24.3967391304348","184","purple",36,5.80555555555556
"all color","24.3967391304348","184","blue",69,17.304347826087
"all color","24.3967391304348","184","orange",39,49.0512820512821
"all color","24.3967391304348","184","green",26,32.8846153846154
"all color","24.3967391304348","184","yellow",14,22.7142857142857
"all color","24.3967391304348","184","brown",0,NA
"all location","24.3967391304348","184","NorthSide",49,19.4897959183673
"all location","24.3967391304348","184","FarNorthSide",28,25.3928571428571
"all location","24.3967391304348","184","FarSoutheastSide",7,40.1428571428571
"all location","24.3967391304348","184","SouthSide",17,38.1176470588235
"all location","24.3967391304348","184","CentralChicago",46,20.7391304347826
"all location","24.3967391304348","184","FarSouthwestSide",5,28.6
"all location","24.3967391304348","184","SouthwestSide",6,41.1666666666667
"all location","24.3967391304348","184","WestSide",19,22.4210526315789
"all location","24.3967391304348","184","NorthwestSide",7,17.7142857142857
"default","27.4347826086957","184","White",95.4179529323422,29.1806456171589
"default","27.4347826086957","184","Black",23.9052521132311,26.4381192736999
"default","27.4347826086957","184","Asian",29.1558997947123,22.1160108277836
"default","27.4347826086957","184","Hispanic",30.9692616055598,27.6377825778065
"default","27.4347826086957","184","American_Indian",0.268828594935918,28.7045503698308
"default","27.4347826086957","184","Others",4.28280495921869,28.7620160512942
"default color","27.4347826086957","184","purple",36,25.0277777777778
"default color","27.4347826086957","184","blue",69,28.1884057971014
"default color","27.4347826086957","184","orange",39,29.8974358974359
"default color","27.4347826086957","184","green",26,23.6153846153846
"default color","27.4347826086957","184","yellow",14,30.1428571428571
"default color","27.4347826086957","184","brown",0,NA
"default location","27.4347826086957","184","NorthSide",49,29.6734693877551
"default location","27.4347826086957","184","FarNorthSide",28,24.0714285714286
"default location","27.4347826086957","184","FarSoutheastSide",7,36.7142857142857
"default location","27.4347826086957","184","SouthSide",17,16.1764705882353
"default location","27.4347826086957","184","CentralChicago",46,29.4565217391304
"default location","27.4347826086957","184","FarSouthwestSide",5,27.2
"default location","27.4347826086957","184","SouthwestSide",6,28.6666666666667
"default location","27.4347826086957","184","WestSide",19,27.1052631578947
"default location","27.4347826086957","184","NorthwestSide",7,30
