"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"green","34.3870967741936","31","SouthwestSide",0,NA
"green","34.3870967741936","31","WestSide",2,39
"green","34.3870967741936","31","NorthwestSide",3,32.3333333333333
"yellow","24.6666666666667","6","White",3.28373559548387,27.7320859401493
"yellow","24.6666666666667","6","Black",1.75766070507108,18.0131317958037
"yellow","24.6666666666667","6","Asian",0.582853888541306,26.5156065209315
"yellow","24.6666666666667","6","Hispanic",0.328212541867489,26.2945920404476
"yellow","24.6666666666667","6","American_Indian",0,NA
"yellow","24.6666666666667","6","Others",0.0475372690362599,25.0171937503643
"yellow","24.6666666666667","6","NorthSide",2,32
"yellow","24.6666666666667","6","FarNorthSide",0,NA
"yellow","24.6666666666667","6","FarSoutheastSide",0,NA
"yellow","24.6666666666667","6","SouthSide",0,NA
"yellow","24.6666666666667","6","CentralChicago",1,21
"yellow","24.6666666666667","6","FarSouthwestSide",0,NA
"yellow","24.6666666666667","6","SouthwestSide",0,NA
"yellow","24.6666666666667","6","WestSide",3,21
"yellow","24.6666666666667","6","NorthwestSide",0,NA
"brown","35","4","White",2.6453475357273,39.9239829693033
"brown","35","4","Black",0.0728860275233174,9.62204620313245
"brown","35","4","Asian",0.138940319192987,30.2361752758917
"brown","35","4","Hispanic",1.06458264680058,25.5412906956044
"brown","35","4","American_Indian",0,NA
"brown","35","4","Others",0.078243470755817,29.3192338446336
"brown","35","4","NorthSide",0,NA
"brown","35","4","FarNorthSide",0,NA
"brown","35","4","FarSoutheastSide",0,NA
"brown","35","4","SouthSide",0,NA
"brown","35","4","CentralChicago",1,29
"brown","35","4","FarSouthwestSide",1,57
"brown","35","4","SouthwestSide",0,NA
"brown","35","4","WestSide",0,NA
"brown","35","4","NorthwestSide",2,27
"all","30.7956204379562","137","White",64.2834685281044,29.4341449365003
"all","30.7956204379562","137","Black",28.6030600496475,34.0459212321918
"all","30.7956204379562","137","Asian",12.8915253480031,30.4834100610444
"all","30.7956204379562","137","Hispanic",27.5544833208281,31.3325032532555
"all","30.7956204379562","137","American_Indian",0.219877391938587,14.3550325324487
"all","30.7956204379562","137","Others",3.44758536147824,27.1403292915631
"all color","30.7956204379562","137","purple",26,18.6153846153846
"all color","30.7956204379562","137","blue",38,24.8947368421053
"all color","30.7956204379562","137","orange",32,45.03125
"all color","30.7956204379562","137","green",31,34.8387096774194
"all color","30.7956204379562","137","yellow",6,25.6666666666667
"all color","30.7956204379562","137","brown",4,28.5
"all location","30.7956204379562","137","NorthSide",42,23.9047619047619
"all location","30.7956204379562","137","FarNorthSide",27,26.1111111111111
"all location","30.7956204379562","137","FarSoutheastSide",8,36.75
"all location","30.7956204379562","137","SouthSide",10,39.8
"all location","30.7956204379562","137","CentralChicago",21,36.2380952380952
"all location","30.7956204379562","137","FarSouthwestSide",2,33.5
"all location","30.7956204379562","137","SouthwestSide",9,47.4444444444444
"all location","30.7956204379562","137","WestSide",11,29
"all location","30.7956204379562","137","NorthwestSide",7,34.8571428571429
"default","29.6277372262774","137","White",64.2834685281044,27.9577892735169
"default","29.6277372262774","137","Black",28.6030600496475,33.3500280593522
"default","29.6277372262774","137","Asian",12.8915253480031,29.1706534427524
"default","29.6277372262774","137","Hispanic",27.5544833208281,29.6533041557071
"default","29.6277372262774","137","American_Indian",0.219877391938587,33.0955451629208
"default","29.6277372262774","137","Others",3.44758536147824,31.1669796159041
"default color","29.6277372262774","137","purple",26,24.6153846153846
"default color","29.6277372262774","137","blue",38,32.1842105263158
"default color","29.6277372262774","137","orange",32,33.25
"default color","29.6277372262774","137","green",31,26
"default color","29.6277372262774","137","yellow",6,31.8333333333333
"default color","29.6277372262774","137","brown",4,33.75
"default location","29.6277372262774","137","NorthSide",42,27.2380952380952
"default location","29.6277372262774","137","FarNorthSide",27,32.7037037037037
"default location","29.6277372262774","137","FarSoutheastSide",8,41.5
"default location","29.6277372262774","137","SouthSide",10,27.4
"default location","29.6277372262774","137","CentralChicago",21,27.4761904761905
"default location","29.6277372262774","137","FarSouthwestSide",2,28.5
"default location","29.6277372262774","137","SouthwestSide",9,34.1111111111111
"default location","29.6277372262774","137","WestSide",11,30.1818181818182
"default location","29.6277372262774","137","NorthwestSide",7,21.8571428571429
