"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"orange","28.9181818181818","330","FarSoutheastSide",71,22.7323943661972
"orange","28.9181818181818","330","SouthSide",39,24.3333333333333
"orange","28.9181818181818","330","CentralChicago",23,24.7391304347826
"orange","28.9181818181818","330","FarSouthwestSide",2,28.5
"orange","28.9181818181818","330","SouthwestSide",115,33.9478260869565
"orange","28.9181818181818","330","WestSide",3,17
"orange","28.9181818181818","330","NorthwestSide",1,27
"green","28.8028169014085","284","White",122.339060225407,24.6243736604023
"green","28.8028169014085","284","Black",28.9347815915105,25.8076185043445
"green","28.8028169014085","284","Asian",16.4355139116625,25.595422372901
"green","28.8028169014085","284","Hispanic",109.618558036786,34.8929680531304
"green","28.8028169014085","284","American_Indian",0.233797868080234,36.2699154086695
"green","28.8028169014085","284","Others",6.43828836655368,25.8871396320529
"green","28.8028169014085","284","NorthSide",35,26.8571428571429
"green","28.8028169014085","284","FarNorthSide",68,34.9411764705882
"green","28.8028169014085","284","FarSoutheastSide",0,NA
"green","28.8028169014085","284","SouthSide",0,NA
"green","28.8028169014085","284","CentralChicago",41,13.1219512195122
"green","28.8028169014085","284","FarSouthwestSide",20,21.5
"green","28.8028169014085","284","SouthwestSide",12,35
"green","28.8028169014085","284","WestSide",71,31.3802816901408
"green","28.8028169014085","284","NorthwestSide",37,33.7297297297297
"yellow","31.8","250","White",146.906262773587,29.9726325930219
"yellow","31.8","250","Black",17.9826155352177,32.1362059042007
"yellow","31.8","250","Asian",38.7346892206463,34.6747734029565
"yellow","31.8","250","Hispanic",38.4580688081309,35.8532220702045
"yellow","31.8","250","American_Indian",0.357483100535137,21.8378053124987
"yellow","31.8","250","Others",7.56088056188263,31.6326416611166
"yellow","31.8","250","NorthSide",68,25.8382352941176
"yellow","31.8","250","FarNorthSide",0,NA
"yellow","31.8","250","FarSoutheastSide",0,NA
"yellow","31.8","250","SouthSide",0,NA
"yellow","31.8","250","CentralChicago",63,25.9047619047619
"yellow","31.8","250","FarSouthwestSide",0,NA
"yellow","31.8","250","SouthwestSide",0,NA
"yellow","31.8","250","WestSide",87,38.9885057471264
"yellow","31.8","250","NorthwestSide",32,36.53125
"brown","30.1714285714286","140","White",42.0678123313814,31.7698321946885
"brown","30.1714285714286","140","Black",43.8531321314341,28.1602164792852
"brown","30.1714285714286","140","Asian",2.69053525231125,33.541794746987
"brown","30.1714285714286","140","Hispanic",49.5404455137346,30.2354189865743
"brown","30.1714285714286","140","American_Indian",0.117374404593577,41.2618791934182
"brown","30.1714285714286","140","Others",1.73070036654512,34.4567851758844
"brown","30.1714285714286","140","NorthSide",0,NA
"brown","30.1714285714286","140","FarNorthSide",0,NA
"brown","30.1714285714286","140","FarSoutheastSide",0,NA
"brown","30.1714285714286","140","SouthSide",0,NA
"brown","30.1714285714286","140","CentralChicago",0,NA
"brown","30.1714285714286","140","FarSouthwestSide",32,40.59375
"brown","30.1714285714286","140","SouthwestSide",32,24.15625
"brown","30.1714285714286","140","WestSide",23,21.695652173913
"brown","30.1714285714286","140","NorthwestSide",53,31.188679245283
"all","29.5570809248555","1384","White",577.979276387734,28.5071186867055
"all","29.5570809248555","1384","Black",266.243111820952,27.0047576602979
"all","29.5570809248555","1384","Asian",116.30148237416,30.1886172016622
"all","29.5570809248555","1384","Hispanic",390.017062106974,32.7466375330672
"all","29.5570809248555","1384","American_Indian",1.4112014575772,24.4375003536295
"all","29.5570809248555","1384","Others",32.0478658526034,28.8141159954485
"all color","29.5570809248555","1384","purple",93,28.494623655914
"all color","29.5570809248555","1384","blue",287,29.5296167247387
"all color","29.5570809248555","1384","orange",330,32.4818181818182
"all color","29.5570809248555","1384","green",284,26.1725352112676
"all color","29.5570809248555","1384","yellow",250,29.644
"all color","29.5570809248555","1384","brown",140,30.1357142857143
"all location","29.5570809248555","1384","NorthSide",207,25.5265700483092
"all location","29.5570809248555","1384","FarNorthSide",284,32.3380281690141
"all location","29.5570809248555","1384","FarSoutheastSide",94,26.1595744680851
"all location","29.5570809248555","1384","SouthSide",87,28.2298850574713
"all location","29.5570809248555","1384","CentralChicago",160,22.2125
"all location","29.5570809248555","1384","FarSouthwestSide",66,31.2272727272727
"all location","29.5570809248555","1384","SouthwestSide",178,34.747191011236
"all location","29.5570809248555","1384","WestSide",184,31.4782608695652
"all location","29.5570809248555","1384","NorthwestSide",124,31.7096774193548
"default","29.5570809248555","1384","White",577.979276387734,29.5093632102955
"default","29.5570809248555","1384","Black",266.243111820952,31.4930067349869
"default","29.5570809248555","1384","Asian",116.30148237416,29.6429520852149
"default","29.5570809248555","1384","Hispanic",390.017062106974,28.2396287182931
"default","29.5570809248555","1384","American_Indian",1.4112014575772,28.1746607476868
"default","29.5570809248555","1384","Others",32.0478658526034,30.117046679416
"default color","29.5570809248555","1384","purple",93,28.7204301075269
"default color","29.5570809248555","1384","blue",287,29.0557491289199
"default color","29.5570809248555","1384","orange",330,28.9181818181818
"default color","29.5570809248555","1384","green",284,28.8028169014085
"default color","29.5570809248555","1384","yellow",250,31.8
"default color","29.5570809248555","1384","brown",140,30.1714285714286
"default location","29.5570809248555","1384","NorthSide",207,28.1884057971014
"default location","29.5570809248555","1384","FarNorthSide",284,29.7112676056338
"default location","29.5570809248555","1384","FarSoutheastSide",94,30.8723404255319
"default location","29.5570809248555","1384","SouthSide",87,29.7471264367816
"default location","29.5570809248555","1384","CentralChicago",160,29.96875
"default location","29.5570809248555","1384","FarSouthwestSide",66,29.3787878787879
"default location","29.5570809248555","1384","SouthwestSide",178,26.4044943820225
"default location","29.5570809248555","1384","WestSide",184,32.7608695652174
"default location","29.5570809248555","1384","NorthwestSide",124,29.6935483870968
