"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"brown","30.5470085470085","117","Others",2.01290048921017,33.4405624172483
"brown","30.5470085470085","117","NorthSide",0,NA
"brown","30.5470085470085","117","FarNorthSide",33,37.0606060606061
"brown","30.5470085470085","117","FarSoutheastSide",0,NA
"brown","30.5470085470085","117","SouthSide",0,NA
"brown","30.5470085470085","117","CentralChicago",1,28
"brown","30.5470085470085","117","FarSouthwestSide",11,29.5454545454545
"brown","30.5470085470085","117","SouthwestSide",57,26.1578947368421
"brown","30.5470085470085","117","WestSide",2,16.5
"brown","30.5470085470085","117","NorthwestSide",13,36.4615384615385
"all","32.7384987893462","826","White",352.904414037078,29.8101627318457
"all","32.7384987893462","826","Black",149.286664990857,34.0401442230248
"all","32.7384987893462","826","Asian",91.3520888648378,28.9089631179111
"all","32.7384987893462","826","Hispanic",211.7905065938,38.5912415864554
"all","32.7384987893462","826","American_Indian",0.768956032413846,30.3095805755795
"all","32.7384987893462","826","Others",19.897369481014,30.2885702675225
"all color","32.7384987893462","826","purple",55,23.2363636363636
"all color","32.7384987893462","826","blue",123,34.479674796748
"all color","32.7384987893462","826","orange",197,35.248730964467
"all color","32.7384987893462","826","green",244,28.5573770491803
"all color","32.7384987893462","826","yellow",90,30.3222222222222
"all color","32.7384987893462","826","brown",117,41.7264957264957
"all location","32.7384987893462","826","NorthSide",142,30.3521126760563
"all location","32.7384987893462","826","FarNorthSide",158,34.2088607594937
"all location","32.7384987893462","826","FarSoutheastSide",42,44.6428571428571
"all location","32.7384987893462","826","SouthSide",36,24.9166666666667
"all location","32.7384987893462","826","CentralChicago",140,23.9928571428571
"all location","32.7384987893462","826","FarSouthwestSide",22,24.5909090909091
"all location","32.7384987893462","826","SouthwestSide",114,39.8771929824561
"all location","32.7384987893462","826","WestSide",115,30.9391304347826
"all location","32.7384987893462","826","NorthwestSide",57,44.7543859649123
"default","32.7384987893462","826","White",352.904414037078,31.6925598892107
"default","32.7384987893462","826","Black",149.286664990857,33.3097304235965
"default","32.7384987893462","826","Asian",91.3520888648378,32.0779642600753
"default","32.7384987893462","826","Hispanic",211.7905065938,34.3006970970498
"default","32.7384987893462","826","American_Indian",0.768956032413846,30.9504738309648
"default","32.7384987893462","826","Others",19.897369481014,33.4771160058596
"default color","32.7384987893462","826","purple",55,25.6
"default color","32.7384987893462","826","blue",123,31.3577235772358
"default color","32.7384987893462","826","orange",197,35.7868020304569
"default color","32.7384987893462","826","green",244,33.0327868852459
"default color","32.7384987893462","826","yellow",90,33.0666666666667
"default color","32.7384987893462","826","brown",117,31.5470085470085
"default location","32.7384987893462","826","NorthSide",142,31.612676056338
"default location","32.7384987893462","826","FarNorthSide",158,33.3101265822785
"default location","32.7384987893462","826","FarSoutheastSide",42,36.0238095238095
"default location","32.7384987893462","826","SouthSide",36,33.0833333333333
"default location","32.7384987893462","826","CentralChicago",140,30.7
"default location","32.7384987893462","826","FarSouthwestSide",22,31.6818181818182
"default location","32.7384987893462","826","SouthwestSide",114,35.1315789473684
"default location","32.7384987893462","826","WestSide",115,31.4782608695652
"default location","32.7384987893462","826","NorthwestSide",57,34.4912280701754
